,image,denoiser,metric,value,time
0,droid,none,msqe,864.6928917529706,0.0
1,droid,none,nrmse,0.2032989975419612,0.0
2,droid,none,psnr,18.762184720150465,0.0
3,droid,none,ssim,0.29063837505145346,0.0
4,droid,nlmeans,msqe,108.89317848734659,183.69153475761414
5,droid,nlmeans,nrmse,0.07214473292891081,183.69153475761414
6,droid,nlmeans,psnr,27.760796862369716,183.69153475761414
7,droid,nlmeans,ssim,0.6221060363020287,183.69153475761414
8,droid,bilateral,msqe,158.8331395130735,0.3416104316711426
9,droid,bilateral,nrmse,0.08713143223703262,0.3416104316711426
10,droid,bilateral,psnr,26.121392405720147,0.3416104316711426
11,droid,bilateral,ssim,0.6369099102659143,0.3416104316711426
12,droid,tvchambolle,msqe,186.78789050161117,2.545891284942627
13,droid,tvchambolle,nrmse,0.09448843403141194,2.545891284942627
14,droid,tvchambolle,psnr,25.417316434641954,2.545891284942627
15,droid,tvchambolle,ssim,0.5156578122225809,2.545891284942627
16,droid,wavelet,msqe,95.22827622839367,0.47832703590393066
17,droid,wavelet,nrmse,0.06746635609608143,0.47832703590393066
18,droid,wavelet,psnr,28.343144378343567,0.47832703590393066
19,droid,wavelet,ssim,0.6279809691614585,0.47832703590393066
20,droid,fastnlmeans,msqe,133.27488352208834,1.6964726448059082
21,droid,fastnlmeans,nrmse,0.07981388456278,1.6964726448059082
22,droid,fastnlmeans,psnr,26.883320492299887,1.6964726448059082
23,droid,fastnlmeans,ssim,0.5547133206800771,1.6964726448059082
24,droid,blur,msqe,97.54682612302032,0.005032062530517578
25,droid,blur,nrmse,0.06828272813812077,0.005032062530517578
26,droid,blur,psnr,28.2386721752879,0.005032062530517578
27,droid,blur,ssim,0.5899042139465172,0.005032062530517578
28,droid,gaussianblur,msqe,71.8324673491242,0.014818668365478516
29,droid,gaussianblur,nrmse,0.05859555670925448,0.014818668365478516
30,droid,gaussianblur,psnr,29.567595767441468,0.014818668365478516
31,droid,gaussianblur,ssim,0.7001862735493956,0.014818668365478516
32,droid,medianblur,msqe,113.57909180483722,0.14186477661132812
33,droid,medianblur,nrmse,0.073680656800055,0.14186477661132812
