,image,denoiser,metric,value,time
0,droid,none,msqe,88.43839623747667,0.0
1,droid,none,nrmse,0.06501666995913519,0.0
2,droid,none,psnr,28.66439502487347,0.0
3,droid,none,ssim,0.7170972871664878,0.0
4,droid,nlmeans,msqe,92.8071842709649,187.74328708648682
5,droid,nlmeans,nrmse,0.06660319928594785,187.74328708648682
6,droid,nlmeans,psnr,28.45498764299164,187.74328708648682
7,droid,nlmeans,ssim,0.6485664967058061,187.74328708648682
8,droid,bilateral,msqe,55.867383267014006,0.35840582847595215
9,droid,bilateral,nrmse,0.051675353692473364,0.35840582847595215
10,droid,bilateral,psnr,30.659220306444972,0.35840582847595215
11,droid,bilateral,ssim,0.7956371829000938,0.35840582847595215
12,droid,tvchambolle,msqe,52.035130488425246,3.5919415950775146
13,droid,tvchambolle,nrmse,0.04987152134757991,3.5919415950775146
14,droid,tvchambolle,psnr,30.96783712889128,3.5919415950775146
15,droid,tvchambolle,ssim,0.7799064205244206,3.5919415950775146
16,droid,wavelet,msqe,93.18490905851922,0.5032987594604492
17,droid,wavelet,nrmse,0.06673859900499798,0.5032987594604492
18,droid,wavelet,psnr,28.437347751584973,0.5032987594604492
19,droid,wavelet,ssim,0.6338375242146053,0.5032987594604492
20,droid,fastnlmeans,msqe,121.22812381807246,1.7989425659179688
21,droid,fastnlmeans,nrmse,0.07612126286008944,1.7989425659179688
22,droid,fastnlmeans,psnr,27.29476976993758,1.7989425659179688
23,droid,fastnlmeans,ssim,0.5667699610098539,1.7989425659179688
24,droid,blur,msqe,95.6627590907501,0.004963874816894531
25,droid,blur,nrmse,0.0676200899308115,0.004963874816894531
26,droid,blur,psnr,28.32337458295924,0.004963874816894531
27,droid,blur,ssim,0.5983171429783857,0.004963874816894531
28,droid,gaussianblur,msqe,70.39100804476405,0.016239166259765625
29,droid,gaussianblur,nrmse,0.058004659942168205,0.016239166259765625
30,droid,gaussianblur,psnr,29.65563176242247,0.016239166259765625
31,droid,gaussianblur,ssim,0.7052042170759588,0.016239166259765625
32,droid,medianblur,msqe,120.32762184262809,0.14740824699401855
33,droid,medianblur,nrmse,0.07583801539413916,0.14740824699401855
34,droid,medianblur,psnr,27.327150274860557,0.14740824699401855
35,droid,medianblur,ssim,0.537455965842351,0.14740824699401855
36,droid,bm3d,msqe,32.7501117705893,135.29490542411804
37,droid,bm3d,nrmse,0.039564955899395654,135.29490542411804
38,droid,bm3d,psnr,32.97867574364006,135.29490542411804
39,droid,bm3d,ssim,0.8583638595578492,135.29490542411804
40,droid,cycleisp,msqe,31.531425069123788,85.38036322593689
41,droid,cycleisp,nrmse,0.03882183794201632,85.38036322593689
42,droid,cycleisp,psnr,33.143367616496306,85.38036322593689
43,droid,cycleisp,ssim,0.8783556184074229,85.38036322593689
44,droid,cbdnet,msqe,25.537926882552895,10.689814329147339
45,droid,cbdnet,nrmse,0.03493792533194266,10.689814329147339
46,droid,cbdnet,psnr,34.058947216605866,10.689814329147339
47,droid,cbdnet,ssim,0.9018800764642156,10.689814329147339
48,gnome,none,msqe,314.64279116397086,0.0
49,gnome,none,nrmse,0.21407461055458776,0.0
50,gnome,none,psnr,23.152625748672687,0.0
51,gnome,none,ssim,0.5108794078548201,0.0
52,gnome,nlmeans,msqe,143.83120221660062,186.98381304740906
53,gnome,nlmeans,nrmse,0.1447380858737911,186.98381304740906
54,gnome,nlmeans,psnr,26.55227250338852,186.98381304740906
55,gnome,nlmeans,ssim,0.675605222781853,186.98381304740906
56,gnome,bilateral,msqe,200.54513601760348,0.3493974208831787
57,gnome,bilateral,nrmse,0.17090797803938076,0.3493974208831787
58,gnome,bilateral,psnr,25.108682277156973,0.3493974208831787
59,gnome,bilateral,ssim,0.6033565490427667,0.3493974208831787
60,gnome,tvchambolle,msqe,143.71872430567674,4.182284593582153
61,gnome,tvchambolle,nrmse,0.14468148125223937,4.182284593582153
62,gnome,tvchambolle,psnr,26.55567007257815,4.182284593582153
63,gnome,tvchambolle,ssim,0.6880514182634662,4.182284593582153
64,gnome,wavelet,msqe,223.63403454766845,0.48603248596191406
65,gnome,wavelet,nrmse,0.1804783945643825,0.48603248596191406
66,gnome,wavelet,psnr,24.635424619601505,0.48603248596191406
67,gnome,wavelet,ssim,0.549135103746283,0.48603248596191406
68,gnome,fastnlmeans,msqe,167.69958131561822,1.628422498703003
69,gnome,fastnlmeans,nrmse,0.1562867855267419,1.628422498703003
70,gnome,fastnlmeans,psnr,25.885483825345954,1.628422498703003
71,gnome,fastnlmeans,ssim,0.6712864300364355,1.628422498703003
72,gnome,blur,msqe,223.88152643739153,0.005002021789550781
73,gnome,blur,nrmse,0.1805782330970503,0.005002021789550781
74,gnome,blur,psnr,24.63062101577848,0.005002021789550781
75,gnome,blur,ssim,0.5426765123546281,0.005002021789550781
76,gnome,gaussianblur,msqe,188.10393894598386,0.015579700469970703
77,gnome,gaussianblur,nrmse,0.16552180535915764,0.015579700469970703
78,gnome,gaussianblur,psnr,25.386824709815702,0.015579700469970703
79,gnome,gaussianblur,ssim,0.6029665324004729,0.015579700469970703
80,gnome,medianblur,msqe,250.25690146011263,0.15588021278381348
81,gnome,medianblur,nrmse,0.1909190660370114,0.15588021278381348
82,gnome,medianblur,psnr,24.14694297794616,0.15588021278381348
83,gnome,medianblur,ssim,0.5153030481211885,0.15588021278381348
84,gnome,bm3d,msqe,121.58665541621157,135.75050044059753
85,gnome,bm3d,nrmse,0.13307584290693864,135.75050044059753
86,gnome,bm3d,psnr,27.281944487365276,135.75050044059753
87,gnome,bm3d,ssim,0.7465594405033236,135.75050044059753
88,gnome,cycleisp,msqe,103.79179427180034,86.8072292804718
89,gnome,cycleisp,nrmse,0.12295261771841404,86.8072292804718
90,gnome,cycleisp,psnr,27.96917341106393,86.8072292804718
91,gnome,cycleisp,ssim,0.7614343410834884,86.8072292804718
92,gnome,cbdnet,msqe,103.5768415325918,10.178293466567993
93,gnome,cbdnet,nrmse,0.1228252343353816,10.178293466567993
94,gnome,cbdnet,psnr,27.978176973399336,10.178293466567993
95,gnome,cbdnet,ssim,0.7870138371270429,10.178293466567993
96,Ottignies,none,msqe,199.9618421460388,0.0
97,Ottignies,none,nrmse,0.13757934178897158,0.0
98,Ottignies,none,psnr,25.12133231836296,0.0
99,Ottignies,none,ssim,0.42104417293815005,0.0
100,Ottignies,nlmeans,msqe,28.674599614824142,187.35554337501526
101,Ottignies,nlmeans,nrmse,0.05209887484021065,187.35554337501526
102,Ottignies,nlmeans,psnr,33.55582998332495,187.35554337501526
103,Ottignies,nlmeans,ssim,0.8934230602686837,187.35554337501526
104,Ottignies,bilateral,msqe,101.34811332876284,0.34282588958740234
105,Ottignies,bilateral,nrmse,0.0979461787132313,0.34282588958740234
106,Ottignies,bilateral,psnr,28.072646924815473,0.34282588958740234
107,Ottignies,bilateral,ssim,0.6001154498686497,0.34282588958740234
108,Ottignies,tvchambolle,msqe,53.232553503543585,3.7415802478790283
109,Ottignies,tvchambolle,nrmse,0.07098528208161295,3.7415802478790283
110,Ottignies,tvchambolle,psnr,30.869030615953996,3.7415802478790283
111,Ottignies,tvchambolle,ssim,0.8065995901742062,3.7415802478790283
112,Ottignies,wavelet,msqe,58.756747146927715,0.47725772857666016
113,Ottignies,wavelet,nrmse,0.0745776226761593,0.47725772857666016
114,Ottignies,wavelet,psnr,30.440226162146914,0.47725772857666016
115,Ottignies,wavelet,ssim,0.8155402253509173,0.47725772857666016
116,Ottignies,fastnlmeans,msqe,40.18077875693707,1.6127722263336182
117,Ottignies,fastnlmeans,nrmse,0.06167211431768347,1.6127722263336182
118,Ottignies,fastnlmeans,psnr,32.09062011169393,1.6127722263336182
119,Ottignies,fastnlmeans,ssim,0.8678979486202788,1.6127722263336182
120,Ottignies,blur,msqe,52.260676922920794,0.0048749446868896484
121,Ottignies,blur,nrmse,0.07033430141017273,0.0048749446868896484
122,Ottignies,blur,psnr,30.949053301037523,0.0048749446868896484
123,Ottignies,blur,ssim,0.8486876288257711,0.0048749446868896484
124,Ottignies,gaussianblur,msqe,48.0244947489117,0.015043258666992188
125,Ottignies,gaussianblur,nrmse,0.06742346456982082,0.015043258666992188
126,Ottignies,gaussianblur,psnr,31.316175563901684,0.015043258666992188
127,Ottignies,gaussianblur,ssim,0.8445553804106801,0.015043258666992188
128,Ottignies,medianblur,msqe,49.12762289373376,0.13387727737426758
129,Ottignies,medianblur,nrmse,0.06819343047368569,0.13387727737426758
130,Ottignies,medianblur,psnr,31.217546101487223,0.13387727737426758
131,Ottignies,medianblur,ssim,0.8442725963445984,0.13387727737426758
132,Ottignies,bm3d,msqe,29.533252361952222,136.91002583503723
133,Ottignies,bm3d,nrmse,0.052873164137776936,136.91002583503723
134,Ottignies,bm3d,psnr,33.427690844049984,136.91002583503723
135,Ottignies,bm3d,ssim,0.8980229285983262,136.91002583503723
136,Ottignies,cycleisp,msqe,23.304789109240506,86.62965607643127
137,Ottignies,cycleisp,nrmse,0.046968019909316684,86.62965607643127
138,Ottignies,cycleisp,psnr,34.456351836189384,86.62965607643127
139,Ottignies,cycleisp,ssim,0.8529283065262249,86.62965607643127
140,Ottignies,cbdnet,msqe,15.158791257483012,9.947635412216187
141,Ottignies,cbdnet,nrmse,0.037880172595487295,9.947635412216187
142,Ottignies,cbdnet,psnr,36.32415788274648,9.947635412216187
143,Ottignies,cbdnet,ssim,0.9216129085016062,9.947635412216187
144,MuseeL-turtle,none,msqe,186.9847203669301,0.0
145,MuseeL-turtle,none,nrmse,0.29774787762248034,0.0
146,MuseeL-turtle,none,psnr,25.41274241665359,0.0
147,MuseeL-turtle,none,ssim,0.3787709929709706,0.0
148,MuseeL-turtle,nlmeans,msqe,35.39094171637218,187.66971111297607
149,MuseeL-turtle,nlmeans,nrmse,0.1295363555881513,187.66971111297607
150,MuseeL-turtle,nlmeans,psnr,32.641882419494515,187.66971111297607
151,MuseeL-turtle,nlmeans,ssim,0.8359463906176549,187.66971111297607
152,MuseeL-turtle,bilateral,msqe,89.92693075877686,0.35949158668518066
153,MuseeL-turtle,bilateral,nrmse,0.20648594726357167,0.35949158668518066
154,MuseeL-turtle,bilateral,psnr,28.591905898415707,0.35949158668518066
155,MuseeL-turtle,bilateral,ssim,0.5755086925815096,0.35949158668518066
156,MuseeL-turtle,tvchambolle,msqe,38.652730999045126,3.5059332847595215
157,MuseeL-turtle,tvchambolle,nrmse,0.1353741388623683,3.5059332847595215
158,MuseeL-turtle,tvchambolle,psnr,32.259001765614556,3.5059332847595215
159,MuseeL-turtle,tvchambolle,ssim,0.8081719423188164,3.5059332847595215
160,MuseeL-turtle,wavelet,msqe,52.050953071937855,0.45647096633911133
161,MuseeL-turtle,wavelet,nrmse,0.15709413015751747,0.45647096633911133
162,MuseeL-turtle,wavelet,psnr,30.96651674858166,0.45647096633911133
163,MuseeL-turtle,wavelet,ssim,0.7800749139686559,0.45647096633911133
164,MuseeL-turtle,fastnlmeans,msqe,38.59399503334451,1.6188535690307617
165,MuseeL-turtle,fastnlmeans,nrmse,0.1352712437558396,1.6188535690307617
166,MuseeL-turtle,fastnlmeans,psnr,32.26560624246925,1.6188535690307617
167,MuseeL-turtle,fastnlmeans,ssim,0.8380998800727487,1.6188535690307617
168,MuseeL-turtle,blur,msqe,44.99384523266496,0.0048274993896484375
169,MuseeL-turtle,blur,nrmse,0.14605693069031309,0.0048274993896484375
170,MuseeL-turtle,blur,psnr,31.599272507437448,0.0048274993896484375
171,MuseeL-turtle,blur,ssim,0.8060789015832789,0.0048274993896484375
172,MuseeL-turtle,gaussianblur,msqe,41.67774894486208,0.01569819450378418
173,MuseeL-turtle,gaussianblur,nrmse,0.14057164983238932,0.01569819450378418
174,MuseeL-turtle,gaussianblur,psnr,31.931761066039254,0.01569819450378418
175,MuseeL-turtle,gaussianblur,ssim,0.8130846977504002,0.01569819450378418
176,MuseeL-turtle,medianblur,msqe,53.66531998284161,0.1401512622833252
177,MuseeL-turtle,medianblur,nrmse,0.1595116753592908,0.1401512622833252
178,MuseeL-turtle,medianblur,psnr,30.83386637655579,0.1401512622833252
179,MuseeL-turtle,medianblur,ssim,0.7971962575108051,0.1401512622833252
180,MuseeL-turtle,bm3d,msqe,26.85672124985887,136.05009412765503
181,MuseeL-turtle,bm3d,nrmse,0.11284234705734308,136.05009412765503
182,MuseeL-turtle,bm3d,psnr,33.84027369289121,136.05009412765503
183,MuseeL-turtle,bm3d,ssim,0.8651295673741951,136.05009412765503
184,MuseeL-turtle,cycleisp,msqe,37.72289012738132,87.08634734153748
185,MuseeL-turtle,cycleisp,nrmse,0.13373592755876876,87.08634734153748
186,MuseeL-turtle,cycleisp,psnr,32.36475402192588,87.08634734153748
187,MuseeL-turtle,cycleisp,ssim,0.8135527769638249,87.08634734153748
188,MuseeL-turtle,cbdnet,msqe,20.770892129556383,9.819591522216797
189,MuseeL-turtle,cbdnet,nrmse,0.09923690019674879,9.819591522216797
190,MuseeL-turtle,cbdnet,psnr,34.956252105714846,9.819591522216797
191,MuseeL-turtle,cbdnet,ssim,0.877184267320079,9.819591522216797
192,MuseeL-centrifuge,none,msqe,248.12365768823082,0.0
193,MuseeL-centrifuge,none,nrmse,0.1374867886247503,0.0
194,MuseeL-centrifuge,none,psnr,24.184121862223673,0.0
195,MuseeL-centrifuge,none,ssim,0.4435917724220604,0.0
196,MuseeL-centrifuge,nlmeans,msqe,58.55091546772662,182.9401252269745
197,MuseeL-centrifuge,nlmeans,nrmse,0.06678727522462169,182.9401252269745
198,MuseeL-centrifuge,nlmeans,psnr,30.4554667103299,182.9401252269745
199,MuseeL-centrifuge,nlmeans,ssim,0.8364240694074421,182.9401252269745
200,MuseeL-centrifuge,bilateral,msqe,139.15845091671818,0.3478672504425049
201,MuseeL-centrifuge,bilateral,nrmse,0.10296311509636019,0.3478672504425049
202,MuseeL-centrifuge,bilateral,psnr,26.69570775242386,0.3478672504425049
203,MuseeL-centrifuge,bilateral,ssim,0.5987855846962952,0.3478672504425049
204,MuseeL-centrifuge,tvchambolle,msqe,71.86663335749064,5.588051795959473
205,MuseeL-centrifuge,tvchambolle,nrmse,0.07399298211319064,5.588051795959473
206,MuseeL-centrifuge,tvchambolle,psnr,29.56553060362223,5.588051795959473
207,MuseeL-centrifuge,tvchambolle,ssim,0.8059444649156831,5.588051795959473
208,MuseeL-centrifuge,wavelet,msqe,131.88693945033336,0.4763152599334717
209,MuseeL-centrifuge,wavelet,nrmse,0.1002369343563047,0.4763152599334717
210,MuseeL-centrifuge,wavelet,psnr,26.928785706702353,0.4763152599334717
211,MuseeL-centrifuge,wavelet,ssim,0.7319720222547912,0.4763152599334717
212,MuseeL-centrifuge,fastnlmeans,msqe,70.08958537324853,1.6564528942108154
213,MuseeL-centrifuge,fastnlmeans,nrmse,0.07307244281373265,1.6564528942108154
214,MuseeL-centrifuge,fastnlmeans,psnr,29.674268700189476,1.6564528942108154
215,MuseeL-centrifuge,fastnlmeans,ssim,0.8323220494801719,1.6564528942108154
216,MuseeL-centrifuge,blur,msqe,128.81160562008077,0.004837751388549805
217,MuseeL-centrifuge,blur,nrmse,0.09906138085417927,0.004837751388549805
218,MuseeL-centrifuge,blur,psnr,27.031253671787777,0.004837751388549805
219,MuseeL-centrifuge,blur,ssim,0.7642311185846992,0.004837751388549805
220,MuseeL-centrifuge,gaussianblur,msqe,96.3516358013113,0.013507843017578125
221,MuseeL-centrifuge,gaussianblur,nrmse,0.08567545642666251,0.013507843017578125
222,MuseeL-centrifuge,gaussianblur,psnr,28.29221268617981,0.013507843017578125
223,MuseeL-centrifuge,gaussianblur,ssim,0.7901132598232126,0.013507843017578125
224,MuseeL-centrifuge,medianblur,msqe,136.57836092395087,0.15172052383422852
225,MuseeL-centrifuge,medianblur,nrmse,0.10200414709622356,0.15172052383422852
226,MuseeL-centrifuge,medianblur,psnr,26.776984644195917,0.15172052383422852
227,MuseeL-centrifuge,medianblur,ssim,0.7731604219701755,0.15172052383422852
228,MuseeL-centrifuge,bm3d,msqe,54.31456040495839,136.37374448776245
229,MuseeL-centrifuge,bm3d,nrmse,0.06432577319103905,136.37374448776245
