,image,denoiser,metric,value,time
0,droid,none,msqe,139.74800231025776,0.0
1,droid,none,nrmse,0.08172917159169074,0.0
2,droid,none,psnr,26.67734752479987,0.0
3,droid,none,ssim,0.5768749760380796,0.0
4,gnome,none,msqe,66.8400291482474,0.0
5,gnome,none,nrmse,0.09866760463909215,0.0
6,gnome,none,psnr,29.88043730255171,0.0
7,gnome,none,ssim,0.8016304778298209,0.0
8,Ottignies,none,msqe,78.27513651234804,0.0
9,Ottignies,none,nrmse,0.08607788345135202,0.0
10,Ottignies,none,psnr,29.194565271658913,0.0
11,Ottignies,none,ssim,0.6019917800325625,0.0
12,MuseeL-turtle,none,msqe,38.61471993742659,0.0
13,MuseeL-turtle,none,nrmse,0.13530755908525974,0.0
14,MuseeL-turtle,none,psnr,32.26327471507616,0.0
15,MuseeL-turtle,none,ssim,0.735789687081093,0.0
16,MuseeL-centrifuge,none,msqe,98.81500268485007,0.0
17,MuseeL-centrifuge,none,nrmse,0.08676375194193074,0.0
18,MuseeL-centrifuge,none,psnr,28.182574740879577,0.0
19,MuseeL-centrifuge,none,ssim,0.5812641295300067,0.0
20,MuseeL-shell,none,msqe,115.83723356963276,0.0
21,MuseeL-shell,none,nrmse,0.08547880714890924,0.0
22,MuseeL-shell,none,psnr,27.49232183732634,0.0
23,MuseeL-shell,none,ssim,0.43244825771717155,0.0
24,MuseeL-coral,none,msqe,103.80439014215116,0.0
25,MuseeL-coral,none,nrmse,0.09071940286674772,0.0
26,MuseeL-coral,none,psnr,27.968646395886818,0.0
27,MuseeL-coral,none,ssim,0.48217352649947215,0.0
28,MuseeL-head,none,msqe,104.2182571979444,0.0
29,MuseeL-head,none,nrmse,0.07924844273045667,0.0
30,MuseeL-head,none,psnr,27.951365545169644,0.0
31,MuseeL-head,none,ssim,0.7136575157037489,0.0
32,droid,cycleisp,msqe,47.3603621530196,78.1673629283905
33,droid,cycleisp,nrmse,0.047578615478747754,78.1673629283905
34,droid,cycleisp,psnr,31.376653461974584,78.1673629283905
35,droid,cycleisp,ssim,0.8103670400331137,78.1673629283905
36,droid,cbdnet,msqe,42.97549981433487,8.896268367767334
37,droid,cbdnet,nrmse,0.04532259426270754,8.896268367767334
38,droid,cbdnet,psnr,31.79859424540924,8.896268367767334
39,droid,cbdnet,ssim,0.8064483109825143,8.896268367767334
40,gnome,cycleisp,msqe,72.78707716329778,79.4543523788452
41,gnome,cycleisp,nrmse,0.10296352673568059,79.4543523788452
42,gnome,cycleisp,psnr,29.510260806600193,79.4543523788452
43,gnome,cycleisp,ssim,0.8177685868447592,79.4543523788452
44,gnome,cbdnet,msqe,49.69426453321213,8.783839702606201
45,gnome,cbdnet,nrmse,0.08507645855030854,8.783839702606201
46,gnome,cbdnet,psnr,31.167740933682644,8.783839702606201
47,gnome,cbdnet,ssim,0.8704085485243122,8.783839702606201
48,Ottignies,cycleisp,msqe,15.850992542767768,78.71992444992065
49,Ottignies,cycleisp,nrmse,0.03873538649734585,78.71992444992065
50,Ottignies,cycleisp,psnr,36.13023899213125,78.71992444992065
51,Ottignies,cycleisp,ssim,0.9267615743305955,78.71992444992065
